,cleanup,avg_acc,avg_levenshtein,avg_pct_boundary_err,avg_segment_error_rate,train_set_dur,replicate_num,model_name,avg_error,animal_id,train_set_dur_ind,day_int,day
1200,majority_vote,0.9858756879003946,2.7142857142857144,0.8372612464623391,0.0245127751351117,600,1,TweetyNet,1.4124312099605407,bl26lb16,6,1,
1201,min_segment_dur,0.9857121589313688,2.4761904761904763,0.8211180225416144,0.0199838740008902,600,1,TweetyNet,1.4287841068631235,bl26lb16,6,1,
1202,min_segment_dur_majority_vote,0.9857213075944116,0.8095238095238095,0.8338698169979121,0.0063892196826641,600,1,TweetyNet,1.4278692405588544,bl26lb16,6,1,
1203,none,0.9858408706705676,4.857142857142857,0.8244205044640897,0.0419623442277927,600,1,TweetyNet,1.4159129329432418,bl26lb16,6,1,
1204,majority_vote,0.9853895556677484,3.1904761904761907,0.7940694987029944,0.0283039565804726,600,2,TweetyNet,1.461044433225156,bl26lb16,6,1,
1205,min_segment_dur,0.9849714011736131,4.190476190476191,0.7708240654487974,0.034108762573232,600,2,TweetyNet,1.502859882638674,bl26lb16,6,1,
1206,min_segment_dur_majority_vote,0.9852268686554314,0.7619047619047619,0.7873620452795256,0.0080830106904306,600,2,TweetyNet,1.477313134456859,bl26lb16,6,1,
1207,none,0.9851340881859296,6.761904761904762,0.7771348080586413,0.0553895681438234,600,2,TweetyNet,1.4865911814070265,bl26lb16,6,1,
1208,majority_vote,0.9860345555411608,3.4761904761904763,0.8131499238621801,0.033325288357867,600,3,TweetyNet,1.3965444458839182,bl26lb16,6,1,
1209,min_segment_dur,0.9860684620350392,2.4761904761904763,0.82627448232525,0.0180321479723516,600,3,TweetyNet,1.3931537964960716,bl26lb16,6,1,
1210,min_segment_dur_majority_vote,0.9861812995966194,0.7619047619047619,0.8326909393656766,0.0058460994392239,600,3,TweetyNet,1.3818700403380624,bl26lb16,6,1,
1211,none,0.9859141365359224,5.333333333333333,0.8067538553261324,0.0466877209803999,600,3,TweetyNet,1.4085863464077697,bl26lb16,6,1,
1212,majority_vote,0.9851355752704348,3.761904761904762,0.7846291611750996,0.0352383497986163,600,4,TweetyNet,1.486442472956517,bl26lb16,6,1,
1213,min_segment_dur,0.98501946542367,2.9047619047619047,0.7866654730832242,0.0226857172944,600,4,TweetyNet,1.4980534576329974,bl26lb16,6,1,
1214,min_segment_dur_majority_vote,0.9852599014952472,1.0476190476190477,0.8002169627320318,0.009792054868083,600,4,TweetyNet,1.4740098504752883,bl26lb16,6,1,
1215,none,0.9848951391988578,5.619047619047619,0.7715710395891271,0.0481320122249333,600,4,TweetyNet,1.510486080114215,bl26lb16,6,1,
1216,majority_vote,0.9857813297509084,3.4285714285714284,0.8292727610837134,0.0297763596144747,600,5,TweetyNet,1.4218670249091625,bl26lb16,6,1,
1217,min_segment_dur,0.98517981728932,3.4761904761904763,0.8057375888107788,0.0372707523542478,600,5,TweetyNet,1.4820182710679863,bl26lb16,6,1,
1218,min_segment_dur_majority_vote,0.9857357776308382,0.4761904761904761,0.8381687548546208,0.0032302416197643,600,5,TweetyNet,1.4264222369161803,bl26lb16,6,1,
1219,none,0.9852370442323478,6.523809523809524,0.7983347468718511,0.0657192690255504,600,5,TweetyNet,1.4762955767652186,bl26lb16,6,1,
1220,majority_vote,0.9857353451619608,3.4285714285714284,0.7978051533311169,0.0400974699576018,600,6,TweetyNet,1.4264654838039292,bl26lb16,6,1,
1221,min_segment_dur,0.985902958668067,4.238095238095238,0.7958201073278849,0.0517528023238806,600,6,TweetyNet,1.4097041331933011,bl26lb16,6,1,
1222,min_segment_dur_majority_vote,0.9859612782850968,0.8571428571428571,0.8182894665193929,0.0134176346066753,600,6,TweetyNet,1.4038721714903168,bl26lb16,6,1,
1223,none,0.9856802666998192,6.809523809523809,0.776733740610829,0.0784326376748072,600,6,TweetyNet,1.431973330018066,bl26lb16,6,1,
1224,majority_vote,0.9874724698314606,3.095238095238096,0.8390438091614512,0.0312213820004141,600,7,TweetyNet,1.2527530168539358,bl26lb16,6,1,
1225,min_segment_dur,0.9874304773126438,2.333333333333333,0.8485569522863795,0.0160827227348843,600,7,TweetyNet,1.2569522687356227,bl26lb16,6,1,
1226,min_segment_dur_majority_vote,0.9875577533672713,0.4761904761904761,0.8545404982522458,0.0033295932888535,600,7,TweetyNet,1.2442246632728748,bl26lb16,6,1,
1227,none,0.9873451937768328,5.0,0.833149588525381,0.0443850204776436,600,7,TweetyNet,1.265480622316717,bl26lb16,6,1,
1228,majority_vote,0.9863909191509722,3.142857142857143,0.8283663658171599,0.0307851482900465,600,8,TweetyNet,1.3609080849027788,bl26lb16,6,1,
1229,min_segment_dur,0.986076292731946,3.238095238095238,0.8299117399475543,0.0266232659598493,600,8,TweetyNet,1.3923707268054142,bl26lb16,6,1,
1230,min_segment_dur_majority_vote,0.9866082338953476,0.5714285714285714,0.8605986822935189,0.004285019389439,600,8,TweetyNet,1.3391766104652314,bl26lb16,6,1,
1231,none,0.9858381133377572,6.0,0.7986248810304123,0.0546000019726789,600,8,TweetyNet,1.4161886662242718,bl26lb16,6,1,
1232,majority_vote,0.986580190435504,3.142857142857143,0.8344882940948201,0.0314850920285863,600,9,TweetyNet,1.3419809564495957,bl26lb16,6,1,
1233,min_segment_dur,0.9864222507925712,1.8571428571428568,0.8330188232607222,0.0140722684532897,600,9,TweetyNet,1.3577749207428935,bl26lb16,6,1,
1234,min_segment_dur_majority_vote,0.9865825140324924,0.6666666666666666,0.8465848505578754,0.0044189593329517,600,9,TweetyNet,1.341748596750747,bl26lb16,6,1,
1235,none,0.9864252311661346,4.428571428571429,0.821888398571328,0.0422102858414986,600,9,TweetyNet,1.3574768833865436,bl26lb16,6,1,
1236,majority_vote,0.9856633400960324,4.238095238095238,0.806067160137846,0.0418976635767009,600,10,TweetyNet,1.4336659903967708,bl26lb16,6,1,
1237,min_segment_dur,0.9854408934256637,2.857142857142857,0.8086377056843231,0.0208268039509088,600,10,TweetyNet,1.4559106574336345,bl26lb16,6,1,
1238,min_segment_dur_majority_vote,0.98565158556169,0.7619047619047619,0.8194188229663785,0.005363778942073,600,10,TweetyNet,1.4348414438310142,bl26lb16,6,1,
1239,none,0.985452647960006,6.333333333333333,0.7955409265358081,0.0573606885855366,600,10,TweetyNet,1.454735203999391,bl26lb16,6,1,
1480,majority_vote,0.9828252810380772,3.0,0.6115002513322866,0.0558198289259054,600,1,TweetyNet,1.7174718961922797,gr41rd51,6,1,
1481,min_segment_dur,0.9820718719833836,7.758620689655173,0.5627225034643231,0.1339795608566856,600,1,TweetyNet,1.7928128016616474,gr41rd51,6,1,
1482,min_segment_dur_majority_vote,0.9829984868646604,1.5172413793103448,0.623934834267209,0.0280910991965364,600,1,TweetyNet,1.7001513135339708,gr41rd51,6,1,
1483,none,0.9818955346690508,9.413793103448276,0.5522981809676759,0.164304378045028,600,1,TweetyNet,1.8104465330949224,gr41rd51,6,1,
1484,majority_vote,0.9834601983811192,2.7586206896551726,0.6005166082632264,0.0511343983732455,600,2,TweetyNet,1.6539801618880912,gr41rd51,6,1,
1485,min_segment_dur,0.9845081916525276,5.620689655172414,0.6161939904608759,0.101587708083433,600,2,TweetyNet,1.5491808347472549,gr41rd51,6,1,
1486,min_segment_dur_majority_vote,0.983683617989506,1.5172413793103448,0.6158882406422275,0.0271910461307371,600,2,TweetyNet,1.6316382010494013,gr41rd51,6,1,
1487,none,0.9842847720441402,7.0,0.6025047865750041,0.127451966394882,600,2,TweetyNet,1.5715227955859778,gr41rd51,6,1,
1488,majority_vote,0.984798218112328,2.689655172413793,0.6481677684992613,0.0513238136790137,600,3,TweetyNet,1.520178188767185,gr41rd51,6,1,
1489,min_segment_dur,0.9836401295481468,6.379310344827586,0.5985603572768622,0.1150733697538819,600,3,TweetyNet,1.6359870451853165,gr41rd51,6,1,
1490,min_segment_dur_majority_vote,0.985091777587913,1.0689655172413792,0.6651709934172442,0.0210518654925231,600,3,TweetyNet,1.4908222412087002,gr41rd51,6,1,
1491,none,0.983346570072562,8.03448275862069,0.5839388850948609,0.1457558269715712,600,3,TweetyNet,1.6653429927437902,gr41rd51,6,1,
1492,majority_vote,0.9857080203148388,1.6206896551724137,0.6627124090257905,0.0272548011651225,600,4,TweetyNet,1.429197968516116,gr41rd51,6,1,
1493,min_segment_dur,0.9861226663315542,4.482758620689655,0.6504280459341019,0.083659863213983,600,4,TweetyNet,1.387733366844579,gr41rd51,6,1,
1494,min_segment_dur_majority_vote,0.985718291090594,1.103448275862069,0.6624574274811713,0.0190574256743579,600,4,TweetyNet,1.4281708909405944,gr41rd51,6,1,
1495,none,0.9861123955557992,5.0344827586206895,0.6501633867031282,0.0924319513484258,600,4,TweetyNet,1.3887604444200896,gr41rd51,6,1,
1496,majority_vote,0.9839507079811246,2.6206896551724137,0.6376082646251303,0.0500320658581197,600,5,TweetyNet,1.6049292018875394,gr41rd51,6,1,
1497,min_segment_dur,0.9835159759949526,7.0344827586206895,0.6023695957828039,0.1257248385046804,600,5,TweetyNet,1.6484024005047448,gr41rd51,6,1,
1498,min_segment_dur_majority_vote,0.984153596641723,1.4482758620689655,0.6536697255349463,0.0263456785292105,600,5,TweetyNet,1.5846403358277028,gr41rd51,6,1,
1499,none,0.9833130873343542,8.310344827586206,0.5905053550639757,0.1507983430693925,600,5,TweetyNet,1.6686912665645814,gr41rd51,6,1,
1500,majority_vote,0.9860110383114438,1.9310344827586208,0.6767918733099643,0.0346886533451741,600,6,TweetyNet,1.3988961688556234,gr41rd51,6,1,
1501,min_segment_dur,0.9854155191489444,5.655172413793103,0.6334315633343318,0.102110296871749,600,6,TweetyNet,1.458448085105568,gr41rd51,6,1,
1502,min_segment_dur_majority_vote,0.986103631663476,1.103448275862069,0.6840639715822466,0.0199116006341695,600,6,TweetyNet,1.3896368336523968,gr41rd51,6,1,
1503,none,0.9853229257969124,6.620689655172414,0.6270051050154246,0.119348116103518,600,6,TweetyNet,1.4677074203087723,gr41rd51,6,1,
1504,majority_vote,0.985918515228142,2.0689655172413794,0.6814054908601699,0.0379663458442224,600,7,TweetyNet,1.408148477185811,gr41rd51,6,1,
